#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
40885, , , 1014
1
1881, 19, 67, 86
153, 21, 72, 93
169, 22, 69, 91
147, 21, 71, 92
165, 22, 71, 93
169, 23, 72, 95
145, 22, 72, 94
166, 22, 72, 94
145, 23, 71, 94
167, 22, 73, 95
164, 23, 72, 95
145, 23, 71, 94
167, 24, 71, 95
147, 24, 72, 96
164, 24, 70, 94
165, 25, 72, 97
144, 23, 72, 95
165, 23, 72, 95
164, 25, 73, 98
163, 25, 70, 95
146, 24, 72, 96
164, 24, 73, 97
142, 25, 73, 98
161, 24, 72, 96
144, 26, 72, 98
161, 25, 71, 96
146, 25, 72, 97
162, 26, 72, 98
143, 25, 74, 99
160, 25, 71, 96
144, 27, 73, 100
161, 27, 72, 99
141, 28, 71, 99
161, 27, 71, 98
142, 27, 73, 100
161, 28, 71, 99
138, 28, 73, 101
163, 28, 71, 99
141, 28, 74, 102
136, 30, 69, 99
161, 30, 69, 99
161, 31, 69, 100
141, 29, 72, 101
159, 31, 70, 101
140, 31, 72, 103
158, 31, 72, 103
136, 33, 72, 105
156, 32, 72, 104
136, 35, 72, 107
153, 35, 71, 106
135, 35, 73, 108
151, 36, 72, 108
132, 42, 73, 115
146, 43, 73, 116
122, 46, 77, 123
139, , , 127
114, , , 126
133, , , 125
140901, , , 577
780, , , 410
740, , , 2343
8509, , , 304
448, , , 257
