#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
5343, , , 771
1
7952, 18, 62, 80
154, 17, 66, 83
180, 17, 68, 85
153, 18, 65, 83
179, 18, 64, 82
158, 18, 66, 84
175, 18, 66, 84
157, 17, 67, 84
175, 18, 66, 84
157, 18, 66, 84
176, 18, 70, 88
153, 19, 67, 86
173, 19, 67, 86
155, 19, 68, 87
173, 19, 68, 87
153, 19, 69, 88
174, 19, 68, 87
154, 18, 71, 89
170, 19, 69, 88
152, 20, 68, 88
171, 20, 69, 89
152, 19, 70, 89
172, 20, 70, 90
151, 19, 71, 90
169, 20, 69, 89
151, 21, 71, 92
168, 21, 70, 91
148, 21, 70, 91
170, 21, 68, 89
153, 20, 68, 88
171, 20, 69, 89
151, 21, 69, 90
169, 20, 70, 90
151, 22, 68, 90
171, 22, 69, 91
149, 22, 69, 91
168, 22, 70, 92
149, 21, 71, 92
167, 21, 73, 94
147, 22, 72, 94
167, 22, 71, 93
145, 23, 71, 94
166, 24, 73, 97
144, 24, 70, 94
165, 24, 72, 96
145, 22, 71, 93
167, 24, 73, 97
142, 24, 74, 98
162, 25, 72, 97
144, 25, 71, 96
163, 25, 71, 96
145, 24, 73, 97
164, 26, 70, 96
142, 26, 72, 98
163, 25, 72, 97
143, 27, 73, 100
159, 28, 73, 101
160, 28, 73, 101
137, 29, 71, 100
162, 29, 72, 101
139, 30, 71, 101
158, 31, 69, 100
160, 32, 70, 102
139, 31, 73, 104
155, 33, 71, 104
135, 37, 75, 112
146, 38, 74, 112
149, 41, 73, 114
385, 40, 73, 113
148, , , 127
114, , , 125
633, , , 128
4880, 36, 75, 111
