#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Interval,Blowback,Return,Cycle
0, 0, 0, 0
1456, , , 823
1
3130, 22, 68, 90
170, 22, 71, 93
163, 23, 71, 94
169, 21, 69, 90
149, 22, 70, 92
167, 23, 70, 93
169, 23, 67, 90
150, 23, 69, 92
169, 23, 71, 94
145, 22, 70, 92
169, 23, 71, 94
145, 24, 71, 95
163, 24, 72, 96
168, 23, 72, 95
143, 24, 71, 95
166, 24, 70, 94
147, 25, 69, 94
165, 25, 69, 94
165, 25, 70, 95
170, 25, 70, 95
146, 26, 70, 96
161, 26, 70, 96
164, 26, 70, 96
163, 26, 69, 95
145, 25, 70, 95
168, 26, 73, 99
142, 26, 71, 97
159, 26, 72, 98
167, 26, 71, 97
140, 28, 72, 100
159, 27, 72, 99
164, 27, 71, 98
161, 27, 72, 99
140, 29, 71, 100
159, 28, 70, 98
146, 29, 71, 100
158, 29, 69, 98
141, 29, 70, 99
165, 29, 68, 97
143, 28, 70, 98
160, 29, 70, 99
141, 31, 71, 102
157, 31, 69, 100
141, 31, 69, 100
160, 31, 67, 98
143, 31, 69, 100
138, 32, 70, 102
160, 32, 70, 102
159, 32, 70, 102
136, 34, 70, 104
157, 34, 70, 104
137, 35, 70, 105
156, 35, 68, 103
136, 35, 70, 105
155, 36, 69, 105
134, 38, 71, 109
150, 39, 73, 112
128, 40, 72, 112
148, 41, 71, 112
128, 45, 72, 117
143, 44, 71, 115
144, , , 125
118, , , 125
116, , , 125
