#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
61338, , , 935
1
3219, 22, 66, 88
171, 22, 70, 92
169, 22, 73, 95
145, 22, 72, 94
168, 22, 70, 92
148, 22, 71, 93
169, 22, 71, 93
170, 22, 69, 91
146, 24, 73, 97
162, 23, 73, 96
143, 24, 67, 91
170, 24, 71, 95
147, 23, 72, 95
147, 23, 73, 96
165, 23, 70, 93
168, 24, 70, 94
142, 24, 73, 97
164, 25, 70, 95
170, 24, 70, 94
141, 25, 71, 96
163, 25, 68, 93
148, 24, 70, 94
166, 26, 69, 95
144, 24, 72, 96
168, 24, 72, 96
141, 26, 72, 98
162, 26, 70, 96
143, 27, 70, 97
165, 27, 68, 95
143, 26, 70, 96
166, 27, 69, 96
146, 26, 73, 99
159, 26, 72, 98
140, 28, 69, 97
165, 28, 70, 98
142, 29, 69, 98
161, 29, 68, 97
145, 28, 70, 98
162, 28, 70, 98
139, 30, 71, 101
162, 29, 69, 98
162, 29, 70, 99
140, 30, 70, 100
160, 31, 70, 101
141, 31, 68, 99
161, 31, 67, 98
143, 30, 69, 99
160, 31, 68, 99
142, 32, 69, 101
159, 31, 69, 100
137, 33, 71, 104
157, 34, 70, 104
137, 34, 69, 103
157, 34, 70, 104
136, 34, 71, 105
155, 37, 69, 106
132, 37, 71, 108
154, 38, 70, 108
133, 39, 72, 111
150, 38, 73, 111
146, 42, 72, 114
131, 47, 78, 125
112, 45, 71, 116
146, , , 124
112, , , 125
138, , , 125
